Example Company 1,Richmond,Yes,Access to this site is restricted to company working hours,0121 2254 3698,01/03/2016,01/03/2017
Example Company 1,Richmond,Yes,Access to this site is restricted to company working hours,0121 2560 2569,15/06/2107,15/06/2017
Example Company 2,Kingston,Yes,,0208 1324 5879,05/08/2016,05/08/2017
Example Company 1,Richmond,Yes,Access to this site is restricted to company working hours,0121 5896 5896,03/09/2015,03/09/2015
Example Company 1,Twickenham,No,,0121 5478 5689,08/07/2017,08/07/2018
Example Company 3,Kew,No,24 hour access available,0208 2458 8965,18/08/2017,18/08/2018
Example Company 3,Kew,No,24 hour access available,0208 2458 8989,12/12/2016,12/12/2017
Example Company 3,Chiswick,Yes,,0121 4578 2563,06/03/2017,06/03/2018
Example Company 4,Brentford,Yes,Beware of the dog!,0208 5689 2458,02/02/2017,02/02/2018
Example Company 4,Birmingham,No,,0121 2568 2352,01/03/2014,01/03/2016
